,0,1,2,3,4
67,287.4510004383068,286.1586667900272,285.5749000568705,285.3125139066139,285.2039235064337
68,287.0379611731495,286.17036886312167,285.5735544475486,285.31286185584656,285.204344600074
69,286.62459841556444,286.1759075245713,285.5726449316157,285.31315878227394,285.20475663928977
70,286.2691775058396,286.1732661695186,285.5721476599701,285.31341343552174,285.2051588864939
71,286.02109426920066,286.16164816655424,285.57196492742935,285.3136367520564,285.2055506681567
72,285.9133557568774,286.14159834302706,285.5719400771715,285.3138401816902,285.2059314669674
73,285.9575560376004,286.11492024973023,285.5718813819253,285.3140339366639,285.20630099045866
74,286.14211192958794,286.0844018006263,285.5715912662086,285.3142254298697,285.20665920564875
75,286.4340272666937,286.05339105644146,285.57089642078967,285.3144181399805,285.2070063344292
76,286.7839171050451,286.02528673519157,285.5696742247098,285.3146110762627,285.20734281040137
77,287.13352698011187,286.00302101475864,285.56787145234887,285.3147989245492,285.20766920373524
78,287.4246024753344,285.9886133660955,285.5655124175452,285.3149728521505,285.20798612549135
79,287.6077587907424,285.98286334187065,285.56269531489465,285.3151218491651,285.20829412597345
80,287.65,285.98522909065724,285.55957731522557,285.3152344019868,285.2085936025883
81,287.53974325700216,285.9939100917372,285.55635068432036,285.31530024423256,285.2088847312414
82,287.28858306196537,286.0061215148571,285.5532135605848,285.31531191852997,285.20916743171534
83,286.9295269933404,286.0185184361055,285.5503398404905,285.3152659113941,285.20944137230083
84,286.51197149921865,286.02770532684923,285.54785275645156,285.31516318842176,285.2097060129795
85,286.0941826382919,286.0307532506106,285.54580616965404,285.3150090483226,285.20996068058315
86,285.7344265092383,286.02564602930727,285.5441764258276,285.31481231801035,285.2102046644895
87,285.48209968010093,286.01158745404325,285.54286601383296,285.3145840112936,285.2104373182864
88,285.37020992922737,285.989122770347,285.54171847007024,285.314335655368,285.21065815192884
89,285.4103520366415,285.9600559427856,285.5405422596359,285.31407753988555,285.2108669003587
90,285.5909435159087,285.92717529461885,285.5391399985284,285.3138171551638,285.2110635581423
91,285.8789888801644,285.8938292913235,285.5373385680764,285.31355805730294,285.2112483748531
92,286.22510384863585,285.86341705105025,285.53501553692865,285.3132993329843,285.21142181190385
93,286.5710346035975,285.83887114713093,285.5321178680876,285.31303574543034,285.21158446740037
94,286.85852735888784,285.8222114412162,285.5286700629964,285.3127585393028,285.2117369804589
95,287.03819792842074,285.814237871853,285.5247705028062,285.31245678199974,285.2118799295537
96,287.0770509831248,285.8144089686074,285.52057654381866,285.3121190371493,285.2120137403722
97,286.963504257438,285.8209245868037,285.5162806361764,285.31173511552464,285.21213861720605
98,286.7091528152983,285.8310002672157,285.51208110150037,285.31129763681804,285.21225450832407
99,286.34700478196027,285.8412914518804,285.5081520183006,285.31080316450465,285.2123611105989
100,285.92645713530754,285.8484029729718,285.5046167998224,285.3102527410236,285.21245791268495
101,285.5057764467219,285.8494062496162,285.5015294868442,285.30965174179556,285.21254427017203
102,285.1432293103811,285.8422854540709,285.4988666034187,285.30900907030133,285.212619501277
103,284.8882127725532,285.8262447224556,285.4965308154299,285.3083358167592,285.2126829885027
104,284.77373507245323,285.80182963993093,285.49436583497067,285.3076435846042,285.21273427078995
105,284.81139143353704,285.7708445052548,285.4921803014701,285.30694273954424,285.21277311213237
106,284.98959979528985,285.7360779703791,285.4897770038689,285.30624084775627,285.2127995362089
107,285.275365079182,285.7008788239176,285.4869829950182,285.3055415409905,285.2128138217617
108,285.61930339512065,285.66864650154736,285.48367601364004,285.30484398135565,285.21281645942315
109,285.9631612983386,285.64231388846207,285.47980319133154,285.30414300726653,285.2128080765648
110,286.2486853578467,285.6239011524558,285.4753891966235,285.3034299383288,285.21278934160927
111,286.4264917248848,285.61420853244806,285.4705325762185,285.3026939166232,285.21276086237333
112,286.4635853898029,285.61269485255553,285.46539085040575,285.3019235801869,285.2127230939178
113,286.3483843885015,285.6175602567803,285.4601566317228,285.30110881391556,285.2126762699336
114,286.0924840683701,285.6260205686517,285.45502840256523,285.3002423113243,285.21262036810947
115,285.7288928200555,285.634731506992,285.4501804005702,285.2993207093994,285.212555114754
116,285.3070078687288,285.64029817474216,285.44573619643495,285.29834512376635,285.2124800279681
117,284.8850960149121,285.6397922557311,285.441749986688,285.2973210026953,285.2123944927939
118,284.521424063737,285.6311981808092,285.4381984494034,285.29625732216664,285.2122978569012
119,284.2653892542027,285.6137203385348,285.4349844027313,285.2951652445366,285.2121895322414
120,284.15,285.58790456031016,285.4319517092498,285.2940564450033,285.2120690871942
121,284.1868516807746,285.5555553848952,285.42890915706613,285.2929413606515,285.21193631517804
122,284.3643623738898,285.5194616979631,285.42565968196664,285.291827628636,285.2117912692768
123,284.6495371203577,285.4829725155283,285.42203048179067,285.29071895127345,285.2116342576132
124,284.99299213127114,285.449487494309,285.417899438366,285.28961456081635,285.2114658001705
125,285.3364740446746,285.42193973414226,285.4132138244886,285.2885093653877,285.2112865536365
126,285.621729494003,285.4023496110314,285.40799844795686,285.2873947538546,285.2110972157104
127,285.7993746765211,285.3915175656352,285.402351992786,285.2862599370998,285.21089842344105
128,285.83641461019704,285.38890261730484,285.39643211459935,285.28509362149225,285.2106906610714
129,285.7212673401378,285.3927050987392,285.39043155926686,285.28388575977635,285.2104741914199
130,285.4655282045264,285.4001410155941,285.384548940492,285.28262911282224,285.2102490212434
131,285.1022055663915,285.40786626221643,285.3789586251727,285.28132038446535,285.2100149058536
132,284.6806966048793,285.4124861104404,285.3737843111977,285.2799607566633,285.20977139228506
133,284.2592680560878,285.41107240632755,285.3690803201962,285.2785557434899,285.209517894439
134,283.896186642337,285.40160973627263,285.3648234532302,285.2771143861895,285.2092537887648
135,283.6408495014403,285.38330263766323,285.3609166493046,285.2756479118312,285.20897851590877
136,283.5262649275467,285.3566970839905,285.3572038896979,285.2741680597642,285.2086916728567
137,283.56402816242417,285.3235977493382,285.35349407904306,285.2726853306511,285.208393081538
138,283.74255712724573,285.28679364791554,285.34959026745776,285.2712074246407,285.20808282344916
139,284.02885668854793,285.2496339174628,285.3453197648986,285.2697381064491,285.20776123502105
140,284.3735428646924,285.215518329593,285.34056056307713,285.2682766701227,285.2074288644364
141,284.71836208276983,285.1873800921878,285.33526004242106,285.2668180849625,285.20708639646847
142,285.00506074707477,285.16723968242553,285.3294431160899,285.265353800387,285.2067345567839
143,285.1842548075846,285.1558976352538,285.3232085711714,285.2638730871939,285.2063740102751
144,285.22294901687513,285.15281305741007,285.31671416405493,285.2623647110193,285.2060052689009
145,285.1095611366018,285.15618636206176,285.310152739053,285.26081868321825,285.2056286230628
146,284.8556862034852,285.1632336284019,285.30372300597134,285.2592278226038,285.20524410696277
147,284.49433226113257,285.17061081737063,285.29759942545303,285.25758889027713,285.2048515032158
148,284.0748961513641,285.1749232604401,285.29190578675906,285.25590312477476,285.2044503860125
149,283.6556442551054,285.17324285634413,285.2866965005022,285.2541760960524,285.2040401962588
150,283.29484292171816,285.1635542371751,285.2819484543242,285.2524169005301,285.2036203372523
151,283.04188889833586,285.1450619790359,285.27756467139113,285.2506368197369,285.2031902763269
152,282.9297900707726,285.11831208714375,285.27338921470914,285.2488476467569,285.2027496369904
153,282.9701412548764,285.085109260314,285.26923106819214,285.24705993525316,285.20229826752467
154,283.15135992838856,285.0482425304888,285.26489335877784,285.2452814376318,285.20183627560374
155,283.4404504969779,285.01106104613933,285.26020347076894,285.2435159701136,285.20136402365745
156,283.78802850078137,284.97696458260623,285.2550394677366,285.2417628774886,285.2008820856837
157,284.1358398713897,284.9488863444941,285.24934879946903,285.2400171790318,285.20039117208364
158,284.4256305004077,284.9288467987008,285.2431564459756,285.2382703733569,285.19989203395903
159,284.6080158080204,284.91764646289147,285.2365612586715,285.23651177967014,285.1993853614414
160,284.65,284.91474441952204,285.2297210557404,285.2347302112211,285.1988716915273
161,284.54000027428015,284.9183410504835,285.2228287407452,285.23291572617495,285.19835133945105
162,284.2896110870387,284.9256523967031,285.2160830801877,285.2310611893434,285.19782436403796
163,283.9318398846182,284.9333343738723,285.2096585888437,285.2291634070073,285.19729057231274
164,283.5160828949549,284.93799226123934,285.2036791075336,285.2272236620556,285.1967495626577
165,283.1006058685761,284.9366978983479,285.198199095848,285.2252475679623,285.1962007999487
166,282.7436745080389,284.92743585114425,285.193195487816,285.2232442638234,285.1956437112271
167,282.49468489737694,284.90941062264034,285.18857135039275,285.2212250729947,285.1950777873405
168,282.38664424312253,284.8831681380302,285.18417078776804,285.2192018295306,285.19450267507597
169,282.4311466657767,284.8505130091877,285.1798028224265,285.21718512720093,285.19391824575666
170,282.61660893178725,284.81423417420956,285.1752706172571,285.21518275764817,285.19332462985574
171,282.9100347197054,284.7776806808344,285.17040158988857,285.2131985754525,285.1927222123561
172,283.26203882685047,284.7442521967997,285.1650738345865,285.21123196287954,285.1921115895589
173,283.6143664264233,284.7168818122554,285.1592348291974,285.20927797578975,285.1914934939148
174,283.908762636196,284.6975898728121,285.15290957914726,285.2073281484861,285.1908686983175
175,284.09584208721105,284.68717676803647,285.1461969586225,285.20537183496157,285.1902379144292
176,284.1426081809234,284.6851014454965,285.13925480592843,285.203397882344,285.1896017005125
177,284.0374772959125,284.68956414542885,285.13227604209635,285.20139638176255,285.18896039279883
178,283.79204305410525,284.6977807603642,285.1254594484408,285.19936023007307,285.18831407083866
179,283.43931205284,284.706407050881,285.1189795518914,285.1972862646752,285.18766256210614
180,283.0286796564403,284.7120481344242,285.1129602027622,285.19517579864606,285.18700548515386
181,282.61841073736093,284.71177568207196,285.10745586747475,285.1930344747116,285.1863423247451
182,282.2667701057766,284.7035740846713,285.10244348422594,285.1908714602793,285.1856725275227
183,282.0231529391816,284.68664766353163,285.09782612147444,285.1886981060705,285.18499560364626
184,281.9205655235678,284.66154215557196,285.0934478822494,285.18652627255454,285.18431121892223
185,281.97060104505175,284.6300619778511,285.08911778521025,285.18436657896154,285.1836192633969
186,282.1616753220133,284.59499586714395,285.0846389867576,285.18222684143467,285.18291988596764
187,282.46079107141446,284.5596926633951,285.0798388953691,285.18011093809156,285.1822134897389
188,282.81856211562905,284.5275518201112,285.0745955934986,285.17801827376746,285.18150068882824
189,283.1767326397228,284.5015062068117,285.0688565445218,285.1759439259211,285.1807822331938
190,283.4770467603128,284.48357594211444,285.06264673673786,285.1738794494788,285.1800589129255
191,283.6701180944381,284.4745611822702,285.05606502455265,285.171814218078,285.17933145656735
192,283.72294901687513,284.4739206352476,285.04926922384095,285.1697370975091,285.17860043894615
193,283.62395486702627,284.479854295442,285.04245223055756,285.16763819657837,285.17786621253754
194,283.3847282153205,284.4895778033427,285.03581279829837,285.16551042883094,285.17712887281317
195,283.03827459545744,284.49974666132965,285.0295254236374,285.1633506473643,285.17638826284247
196,282.6339882961637,284.50696572253685,285.0237139239009,285.1611601799598,285.1756440164452
197,282.230133102523,284.50830638766405,285.01843272989663,285.158944683051,285.17489563332055
198,281.88497272575114,284.50175277115903,285.0136587415873,285.1567133367547,285.174142574714
199,281.64790123298434,284.4865089119581,285.00929498658394,285.1544775035005,285.1733843650514
200,281.55192378864666,284.46312025868195,285.0051855244612,285.1522490544633,285.17262068406717
201,281.6086324462703,284.4333909342151,285.00113932782494,285.1500386185739,285.1718514353947
202,281.80644188082755,284.4001093753329,284.99695950443106,285.1478540206699,285.17107678117486
203,282.1123536552458,284.366624116206,284.9924734115291,285.1456991465555,285.1702971374107
204,282.47698042743485,284.3363342988458,284.9875590777711,285.1435734077435,285.16951313077027
205,282.842065207767,284.3121724756078,284.98216391016575,285.1414718873597,285.1687255234123
206,283.1493509281369,284.2961584423322,284.97631283808977,285.1393861449863,285.16793511727576
207,283.349450011036,284.28909202693336,284.97010465448164,285.13730555790454,285.1671426523993
208,283.4093636270722,284.2904316035412,284.963697111214,285.13521899453593,285.16634871474866
209,283.31750590206457,284.298376827267,284.9572830377155,285.13311656530476,285.1655536675804
210,283.08546818365267,284.310142993929,284.95106111854403,285.1309911843607,285.16475761678765
211,282.7462547737493,284.3223852559081,284.94520577873476,285.1288397043923,285.16396041549956
212,282.3492587205084,284.3317081110712,284.9398407615871,285.12666345175836,285.1631617072326
213,281.95274255986743,284.3351825996439,284.9350204214062,285.124468080457,285.16236100101764
214,281.6149687455369,284.33079247045407,284.93072157918994,285.1222627671565,285.1615577670655
215,281.3853300790033,284.3177413917358,284.9268471811354,285.1200588698258,285.1607515383993
216,281.29683045111454,284.2965744363881,284.9232412029685,285.1178682541678,285.1599420029814
217,281.3610606341171,284.269095346619,284.9197125310258,285.1157015426307,285.1591290723018
218,281.5664340142088,284.23809217363765,284.91606418438784,285.11356655256026,285.15831291598647
219,281.8799508582739,284.20691306122507,284.9121234292385,285.1114671612606,285.1574939571493
220,282.25222252113275,284.17895675624624,284.9077682007889,285.1094027707377,285.1566728291948
221,282.6249907032448,284.1571554112213,284.90294581024796,285.10736845360583,285.1558503006425
222,282.9399970199935,284.1435284175348,284.89768108885,285.1053557579321,285.1550271794147
223,283.1478525709857,284.13887519409406,284.8920727290654,285.10335404848166,285.1542042111556
224,283.21555719779855,284.14265370154095,284.88627837998985,285.10135218016075,285.15338198705774
225,283.1315236913016,284.15306317708854,284.88049076598463,285.09934024888156,285.15256087522425
226,282.9073420584947,284.1673184943182,284.87490846426675,285.0973111532875,285.1517409860143
227,282.57601525519084,284.18207437910775,284.8697057902764,285.0952617295689,285.15092217664176
228,282.18693497821454,284.19393489862773,284.86500637548204,285.0931932865979,285.1501040943254
229,281.7983624071759,284.19997065828795,284.8608644601412,285.09111145990005,285.1492862514159
230,281.468558634692,284.1981649680558,284.8572567490072,285.0890254066882,285.14846812106015
231,281.24691509662387,284.1877210533349,284.8540860698554,285.08694646449686,285.1476492388339
232,281.16643431389514,284.16918354030025,284.8511962778331,285.08488647761834,285.1468292948673
233,281.2387056847647,284.14435572061836,284.84839613656203,285.08285604611837,285.1460082024343
234,281.45214121761404,284.11602519121703,284.8454885402927,285.08086296399176,285.14518613255893
235,281.7737397979191,284.0875396379335,284.84230062828533,285.07891108422746,285.14436350936853
236,282.15411139573627,284.0622973461053,284.8387102067552,285.0769997835562,285.1435409668954
237,282.5349963236429,284.04323000322034,284.83466445586544,285.0751241083609,285.1427192739015
238,282.85813480625984,284.032356532206,284.8301880737773,285.0732755795264,285.1418992381659
239,283.0741365497893,284.0304758801676,284.82537961788313,285.0714435336886,285.1410816048042
240,283.15,284.03704553268125,284.82039660021934,285.06961679668274,285.14026696409474
241,283.0741365497893,284.0502642487117,284.8154316061296,285.0677854344132,285.13945568284134
242,282.85813480625984,284.0673464204914,284.8106830718794,285.0659423145837,285.1386478697187
243,282.5349963236429,284.0849462895311,284.80632517004705,285.06408424151886,285.1378433798716
244,282.15411139573627,284.0996674356994,284.8024813873537,285.0622124913036,285.1370418580651
245,281.7737397979191,284.1085799742524,284.79920581744864,285.0603326657613,285.13624281381243
246,281.45214121761404,284.1096667222363,284.79647501664147,285.05845388749293,285.13544571703943
247,281.2387056847647,284.1021304094503,284.79419166245344,285.05658745851747,285.13465009971776
248,281.16643431389514,284.0865151638667,284.79219945799326,285.05474518671423,285.1338556479914
249,281.24691509662387,284.06462377643663,284.7903070130857,285.05293763484457,285.1330622707661
250,281.468558634692,284.0392433409453,284.7883170664521,285.05117255871403,285.1322701343173
251,281.7983624071759,284.0137210377465,284.7860566001183,285.04945377224385,285.13147965764324
252,282.18693497821454,283.9914546444401,284.7834032613863,285.0477806122255,285.1306914692682
253,282.57601525519084,283.9753753386093,284.7803040698551,285.04614808423776,285.1299063320675
254,282.9073420584947,283.96750153119655,284.7767835614978,285.04454766750337,285.1291250475568
255,283.1315236913016,283.9686316553302,284.77294012992263,285.04296865614543,285.1283483542118
256,283.21555719779855,283.9782226807056,284.76893112181426,285.04139983264315,285.12757683529594
257,283.1478525709857,283.99447284859053,284.76494895562473,285.03983121870874,285.12681085022444
258,282.9399970199935,284.01459603179393,284.76119189921695,285.0382556370253,285.12605049991066
259,282.6249907032448,284.03524595076493,284.7578339552847,285.03666984607617,285.1252956313669
260,282.25222252113275,284.0530256627617,284.7549984392114,285.0350750752922,285.1245458808558
261,281.87995085827396,284.0650047589708,284.7527392718852,285.03347687903766,285.12380074901995
262,281.5664340142088,284.06916553099967,284.75103283546025,285.03188433165786,285.12305969654744
263,281.3610606341171,284.06471018192923,284.7497816319383,285.0303086861276,285.1223222458072
264,281.2968304511145,284.05218231182454,284.7488291875742,285.02876170050195,285.1215880729765
265,281.3853300790033,284.03338418263087,284.7479839340353,285.0272538869464,285.1208570766328
266,281.6149687455369,284.01110235811944,284.74704843061215,285.02579294990807,285.12012941236264
267,281.95274255986743,283.9886834877131,284.74584947865696,285.02438265119537,285.1194054881175
268,282.3492587205084,283.9695248172546,284.74426454358695,285.023022274742,285.1186859210181
269,282.7462547737493,283.9565569918345,284.7422404619356,285.0217067725329,285.117971462182
270,283.08546818365267,283.9517978892593,284.7398015854613,285.0204275694701,285.11726290101444
271,283.31750590206457,283.95604540896886,284.7370461224404,285.0191739046384,285.1165609635303
272,283.4093636270722,283.96875598650854,284.7341312331397,285.0179345047705,285.115866220184
273,283.349450011036,283.9881273286272,284.7312491485396,285.01669933513364,285.1151790172357
274,283.1493509281369,284.01137277333635,284.7285979480097,285.0154611612769,285.11449944209977
275,282.84206520776706,284.03514550610197,284.72635144476106,285.01421668387053,285.1138273279481
276,282.47698042743485,284.056048049104,284.72463276373753,285.0129670738631,285.11316229686395
277,282.1123536552458,284.071149458448,284.7234956344633,285.0117178264773,285.1125038349735
278,281.80644188082755,284.07843149074915,284.7229162468369,285.01047795626795,285.1118513881145
279,281.6086324462703,284.0770958142765,284.7227969097463,285.0092586557803,285.11120446347365
280,281.55192378864666,284.0676854945553,284.72298095550684,285.0080716220116,285.1105627217172
281,281.64790123298434,284.0520022593545,284.723276621054,285.0069273054515,285.10992604558487
282,281.88497272575114,284.03283213872436,284.72348627018783,285.0058333482636,285.10929457450203
283,282.2301331025229,284.0135212489133,284.7234365080445,285.0047934493764,285.1086686999378
284,282.6339882961637,283.9974663032275,284.72300460313346,285.00380682925737,285.1080490222128
285,283.03827459545744,283.9875974149504,284.72213719442243,285.00286837585037,285.10743627532895
286,283.3847282153205,283.9859319309015,284.7208584354799,285.0019694494518,285.1068312312636
287,283.62395486702627,283.993267220445,284.719266335802,285.0010992239883,285.1062345982946
288,283.72294901687513,284.0090591900528,284.7175178563191,285.00024636049204,285.1056469288329
289,283.6701180944381,284.03150501849314,284.71580502815345,284.9994007579993,285.1050685507922
290,283.4770467603128,284.05781751698026,284.7143257303286,284.9985551153088,285.10449953294034
291,283.1767326397228,284.084649345456,284.713253575256,284.99770606583263,285.10393968950564
292,282.81856211562905,284.10860250194014,284.71271148666096,284.99685471276473,285.1033886233344
293,282.4607910714145,284.1267455198314,284.7127529924647,284.9960064830887,285.1028458010255
294,282.1616753220133,284.13705963458074,284.7133540806127,284.99517032264686,285.1023106486025
295,281.97060104505175,284.1387459949257,284.7144168577244,284.9943573548109,285.1017826531542
296,281.9205655235678,284.13234714858106,284.7157844535661,284.9935792069552,285.101261454969
297,282.0231529391816,284.11966430731536,284.7172649022779,284.9928462595087,285.10074691613204
298,282.2667701057766,284.10348298707663,284.7186603646535,284.9921660841493,285.1002391551412
299,282.61841073736093,284.0871487919979,284.71979724264594,284.9915423089058,285.09973854226854
300,283.0286796564403,284.0740579253439,284.72055260144015,284.99097408294523,285.0992456563715
301,283.43931205284,284.06713999251843,284.7208728765721,284.9904562225217,285.0987612097271
302,283.79204305410525,284.06841183471,284.720782018107,284.98998001586517,285.09828595232904
303,284.0374772959125,284.078670317987,284.7203778320003,284.9895345644714,285.09782057021687
304,284.1426081809234,284.09737084794733,284.7198170756394,284.9891084565898,285.0973655933125
305,284.09584208721105,284.12271010499217,284.71929157663635,284.98869151813415,285.0969213267932
306,283.908762636196,284.15190040456173,284.7189990105719,284.98827637445396,285.0964878164476
307,283.6143664264233,284.18159391350144,284.7191127865173,284.9878595851973,285.09606485328567
308,283.26203882685047,284.20839213949694,284.71975562499455,284.98744217949286,285.0956520166998
309,282.9100347197054,284.22936312845883,284.7209808508937,284.98702950996926,285.09524874960397
310,282.61660893178725,284.24248763127997,284.72276424933597,284.986630447838,285.0948544541096
311,282.43114666577674,284.2469663151522,284.72500772435797,284.98625604157627,285.0944685931706
312,282.38664424312253,284.24334124933995,284.7275542034194,284.985917843413,285.0940907827212
313,282.49468489737694,284.2334131703389,284.730211518665,284.9856261583943,285.0937208602778
314,282.7436745080389,284.21996712208283,284.7327816292382,284.98538848258966,285.093358919559
315,283.10060586857605,284.2063482400298,284.73509073582244,284.9852083682082,285.09300530585136
316,283.5160828949549,284.19595226218973,284.737015702747,284.9850848883978,285.09266057282474
317,283.9318398846182,284.19170833221114,284.7385027651417,284.9850127832075,285.09232540737094
318,284.2896110870387,284.19563283310583,284.73957567314864,284.98498326448964,285.09200053390504
319,284.54000027428015,284.20852217642283,284.74033203331794,284.9849853572021,285.09168661269916
320,284.65,284.22983131697566,284.7409284041834,284.9850075729099,285.09138414772303
321,284.6080158080204,284.2577564881936,284.74155641508924,284.9850396607091,285.091093418022
322,284.4256305004077,284.28950956243364,284.74241354396827,284.9850741690106,285.0908144430768
323,284.1358398713897,284.32174226742313,284.7436730028973,284.98510758041715,285.0905469874185
324,283.7880285007813,284.3510556757694,284.7454573160916,284.98514084691766,285.0902906037943
325,283.4404504969779,284.37451740241954,284.7478196128553,284.9851792439206,285.0900447083106
326,283.15135992838856,284.39010777149133,284.7507354834785,284.9852315653494,285.08980867611405
327,282.9701412548764,284.39702702766317,284.75410663795435,284.9853087823391,285.0895819430409
328,282.9297900707726,284.39581682202,284.7577758105207,284.9854223697352,285.08936409775976
329,283.04188889833586,284.38827747728357,284.7615506409544,284.9855825551727,285.08915495037775
330,283.29484292171816,284.3771936280903,284.7652328969184,284.98579675729553,285.08895456706546
331,283.6556442551054,284.3659100051477,284.7686485885357,284.98606845088574,285.0887632654275
332,284.0748961513641,284.35782194633106,284.7716743905281,284.9863966316762,285.08858157132227
333,284.49433226113257,284.35585819983885,284.77425634940295,284.98677596232636,285.0884101437058
334,284.8556862034852,284.3620347579851,284.77641802769745,284.9871975773373,285.0882496789375
